timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573342750,446,POST USERS,201,Created,Thread Group 1-3,text,true,,709,213,12,12,https://reqres.in/api/users,446,0,0
1665573342765,461,POST USERS,201,Created,Thread Group 1-1,text,true,,711,213,13,13,https://reqres.in/api/users,461,0,0
1665573342759,467,POST USERS,201,Created,Thread Group 1-5,text,true,,713,213,13,13,https://reqres.in/api/users,467,0,0
1665573343024,203,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1747,123,13,13,https://reqres.in/api/users?page=2,202,0,127
1665573342878,411,POST USERS,201,Created,Thread Group 1-7,text,true,,710,213,13,13,https://reqres.in/api/users,411,0,0
1665573343227,64,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,998,118,13,13,https://reqres.in/api/users/2,64,0,0
1665573343122,178,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1745,123,13,13,https://reqres.in/api/users?page=2,177,0,116
1665573343300,60,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,996,118,14,14,https://reqres.in/api/users/2,60,0,0
1665573343222,178,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1741,123,14,14,https://reqres.in/api/users?page=2,178,0,115
1665573342993,427,POST USERS,201,Created,Thread Group 1-8,text,true,,710,213,15,15,https://reqres.in/api/users,427,0,0
1665573343400,59,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,1002,118,15,15,https://reqres.in/api/users/2,59,0,0
1665573343320,174,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1751,123,15,15,https://reqres.in/api/users?page=2,174,0,114
1665573343087,422,POST USERS,201,Created,Thread Group 1-9,text,true,,713,213,15,15,https://reqres.in/api/users,422,0,0
1665573343166,406,PUT USER,200,OK,Thread Group 1-2,text,true,,693,221,16,16,https://reqres.in/api/users/2,406,0,0
1665573343177,401,PUT USER,200,OK,Thread Group 1-4,text,true,,693,221,16,16,https://reqres.in/api/users/2,401,0,0
1665573343420,176,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1751,123,16,16,https://reqres.in/api/users?page=2,176,0,117
1665573343508,99,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,990,118,16,16,https://reqres.in/api/users/2,99,0,0
1665573343177,451,POST USERS,201,Created,Thread Group 1-10,text,true,,711,213,17,17,https://reqres.in/api/users,451,0,0
1665573343197,439,PUT USER,200,OK,Thread Group 1-3,text,true,,697,221,17,17,https://reqres.in/api/users/2,439,0,0
1665573343226,410,PUT USER,200,OK,Thread Group 1-5,text,true,,697,221,17,17,https://reqres.in/api/users/2,410,0,0
1665573343226,414,PUT USER,200,OK,Thread Group 1-1,text,true,,699,221,17,17,https://reqres.in/api/users/2,414,0,0
1665573343196,459,PUT USER,200,OK,Thread Group 1-6,text,true,,699,221,17,17,https://reqres.in/api/users/2,459,0,0
1665573343597,68,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,998,118,17,17,https://reqres.in/api/users/2,68,0,0
1665573343520,176,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1743,123,17,17,https://reqres.in/api/users?page=2,176,0,116
1665573343289,433,PUT USER,200,OK,Thread Group 1-7,text,true,,709,221,18,18,https://reqres.in/api/users/2,433,0,0
1665573343292,445,POST USERS,201,Created,Thread Group 1-11,text,true,,709,213,18,18,https://reqres.in/api/users,445,0,0
1665573343696,64,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,994,118,18,18,https://reqres.in/api/users/2,64,0,0
1665573343620,184,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1751,123,18,18,https://reqres.in/api/users?page=2,184,0,119
1665573343360,456,POST USERS,201,Created,Thread Group 1-12,text,true,,715,213,18,18,https://reqres.in/api/users,456,0,0
1665573343421,401,PUT USER,200,OK,Thread Group 1-8,text,true,,697,221,19,19,https://reqres.in/api/users/2,401,0,0
1665573343804,58,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,1008,118,19,19,https://reqres.in/api/users/2,57,0,0
1665573343460,424,POST USERS,201,Created,Thread Group 1-13,text,true,,709,213,19,19,https://reqres.in/api/users,424,0,0
1665573343720,181,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1749,123,19,19,https://reqres.in/api/users?page=2,181,0,119
1665573343510,405,PUT USER,200,OK,Thread Group 1-9,text,true,,697,221,19,19,https://reqres.in/api/users/2,405,0,0
1665573343901,58,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,998,118,20,20,https://reqres.in/api/users/2,58,0,0
1665573343573,396,PATCH USER,200,OK,Thread Group 1-2,text,true,,697,223,20,20,https://reqres.in/api/users/2,396,0,0
1665573343578,406,PATCH USER,200,OK,Thread Group 1-4,text,true,,693,223,20,20,https://reqres.in/api/users/2,406,0,0
1665573343820,176,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1745,123,20,20,https://reqres.in/api/users?page=2,175,0,115
1665573343996,60,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,996,118,21,21,https://reqres.in/api/users/2,60,0,0
1665573343628,437,PUT USER,200,OK,Thread Group 1-10,text,true,,705,221,21,21,https://reqres.in/api/users/2,437,0,0
1665573343608,467,POST USERS,201,Created,Thread Group 1-14,text,true,,709,213,21,21,https://reqres.in/api/users,467,0,0
1665573343665,424,POST USERS,201,Created,Thread Group 1-15,text,true,,711,213,21,21,https://reqres.in/api/users,424,0,0
1665573343636,464,PATCH USER,200,OK,Thread Group 1-3,text,true,,695,223,21,21,https://reqres.in/api/users/2,464,0,0
1665573343921,183,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1759,123,21,21,https://reqres.in/api/users?page=2,183,0,119
1665573343636,469,PATCH USER,200,OK,Thread Group 1-5,text,true,,689,223,21,21,https://reqres.in/api/users/2,469,0,0
1665573343655,450,PATCH USER,200,OK,Thread Group 1-6,text,true,,695,223,21,21,https://reqres.in/api/users/2,450,0,0
1665573343641,470,PATCH USER,200,OK,Thread Group 1-1,text,true,,695,223,21,21,https://reqres.in/api/users/2,470,0,0
1665573343722,423,PATCH USER,200,OK,Thread Group 1-7,text,true,,693,223,22,22,https://reqres.in/api/users/2,423,0,0
1665573343737,421,PUT USER,200,OK,Thread Group 1-11,text,true,,695,221,22,22,https://reqres.in/api/users/2,421,0,0
1665573344104,63,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,996,118,22,22,https://reqres.in/api/users/2,63,0,0
1665573343760,423,POST USERS,201,Created,Thread Group 1-16,text,true,,719,213,22,22,https://reqres.in/api/users,423,0,0
1665573343817,403,PUT USER,200,OK,Thread Group 1-12,text,true,,695,221,23,23,https://reqres.in/api/users/2,403,0,0
1665573344021,207,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1751,123,23,23,https://reqres.in/api/users?page=2,206,0,126
1665573343822,428,PATCH USER,200,OK,Thread Group 1-8,text,true,,697,223,23,23,https://reqres.in/api/users/2,427,0,0
1665573344228,59,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,994,118,23,23,https://reqres.in/api/users/2,59,0,0
1665573344120,180,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1749,123,23,23,https://reqres.in/api/users?page=2,180,0,116
1665573343885,416,PUT USER,200,OK,Thread Group 1-13,text,true,,703,221,23,23,https://reqres.in/api/users/2,416,0,0
1665573343862,462,POST USERS,201,Created,Thread Group 1-17,text,true,,713,213,24,24,https://reqres.in/api/users,462,0,0
1665573343915,426,PATCH USER,200,OK,Thread Group 1-9,text,true,,699,223,24,24,https://reqres.in/api/users/2,426,0,0
1665573344301,63,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,1000,118,24,24,https://reqres.in/api/users/2,63,0,0
1665573343970,404,DELETE USER,204,No Content,Thread Group 1-2,,true,,618,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573343984,393,DELETE USER,204,No Content,Thread Group 1-4,,true,,616,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573344220,174,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1747,123,24,24,https://reqres.in/api/users?page=2,173,0,115
1665573343959,444,POST USERS,201,Created,Thread Group 1-18,text,true,,713,213,24,24,https://reqres.in/api/users,444,0,0
1665573344374,66,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1751,123,25,25,https://reqres.in/api/users?page=2,66,0,0
1665573344378,67,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1749,123,25,25,https://reqres.in/api/users?page=2,66,0,0
1665573344394,69,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,996,118,25,25,https://reqres.in/api/users/2,69,0,0
1665573344057,420,POST USERS,201,Created,Thread Group 1-19,text,true,,715,213,25,25,https://reqres.in/api/users,420,0,0
1665573344090,401,PUT USER,200,OK,Thread Group 1-15,text,true,,697,221,25,25,https://reqres.in/api/users/2,401,0,0
1665573344065,429,PATCH USER,200,OK,Thread Group 1-10,text,true,,695,223,25,25,https://reqres.in/api/users/2,429,0,0
1665573344320,175,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1749,123,25,25,https://reqres.in/api/users?page=2,175,0,114
1665573344440,61,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,992,118,25,25,https://reqres.in/api/users/2,61,0,0
1665573344075,435,PUT USER,200,OK,Thread Group 1-14,text,true,,693,221,25,25,https://reqres.in/api/users/2,435,0,0
1665573344445,66,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,1000,118,25,25,https://reqres.in/api/users/2,66,0,0
1665573344112,403,DELETE USER,204,No Content,Thread Group 1-1,,true,,612,204,25,25,https://reqres.in/api/users/2,0,0,0
1665573344105,428,DELETE USER,204,No Content,Thread Group 1-5,,true,,616,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573344100,446,DELETE USER,204,No Content,Thread Group 1-3,,true,,614,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573344497,58,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,996,118,26,26,https://reqres.in/api/users/2,58,0,0
1665573344106,451,DELETE USER,204,No Content,Thread Group 1-6,,true,,616,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573344515,62,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1755,123,26,26,https://reqres.in/api/users?page=2,62,0,0
1665573344183,403,PUT USER,200,OK,Thread Group 1-16,text,true,,697,221,26,26,https://reqres.in/api/users/2,403,0,0
1665573344146,443,DELETE USER,204,No Content,Thread Group 1-7,,true,,612,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573344167,427,POST USERS,201,Created,Thread Group 1-20,text,true,,711,213,26,26,https://reqres.in/api/users,427,0,0
1665573344533,63,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1745,123,26,26,https://reqres.in/api/users?page=2,63,0,0
1665573344420,177,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1741,123,26,26,https://reqres.in/api/users?page=2,177,0,118
1665573344547,62,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1747,123,26,26,https://reqres.in/api/users?page=2,62,0,0
1665573344557,58,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1751,123,26,26,https://reqres.in/api/users?page=2,58,0,0
1665573344158,464,PATCH USER,200,OK,Thread Group 1-11,text,true,,697,223,27,27,https://reqres.in/api/users/2,464,0,0
1665573344577,58,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,1000,118,27,27,https://reqres.in/api/users/2,58,0,0
1665573344589,62,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1751,123,27,27,https://reqres.in/api/users?page=2,62,0,0
1665573344220,433,PATCH USER,200,OK,Thread Group 1-12,text,true,,697,223,27,27,https://reqres.in/api/users/2,433,0,0
1665573344597,58,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,1000,118,27,27,https://reqres.in/api/users/2,57,0,0
1665573344598,59,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,998,118,27,27,https://reqres.in/api/users/2,59,0,0
1665573344610,61,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,998,118,27,27,https://reqres.in/api/users/2,61,0,0
1665573344615,64,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,994,118,27,27,https://reqres.in/api/users/2,64,0,0
1665573344250,442,DELETE USER,204,No Content,Thread Group 1-8,,true,,620,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573344522,178,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1757,123,27,27,https://reqres.in/api/users?page=2,178,0,117
1665573344301,405,PATCH USER,200,OK,Thread Group 1-13,text,true,,703,223,27,27,https://reqres.in/api/users/2,405,0,0
1665573344652,58,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,996,118,27,27,https://reqres.in/api/users/2,58,0,0
1665573344288,430,POST USERS,201,Created,Thread Group 1-21,text,true,,707,213,27,27,https://reqres.in/api/users,430,0,0
1665573344692,61,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1747,123,28,28,https://reqres.in/api/users?page=2,61,0,0
1665573344700,60,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,994,118,28,28,https://reqres.in/api/users/2,59,0,0
1665573344342,418,DELETE USER,204,No Content,Thread Group 1-9,,true,,614,204,28,28,https://reqres.in/api/users/2,0,0,0
1665573344364,402,POST USERS,201,Created,Thread Group 1-22,text,true,,717,213,28,28,https://reqres.in/api/users,402,0,0
1665573344324,445,PUT USER,200,OK,Thread Group 1-17,text,true,,699,221,28,28,https://reqres.in/api/users/2,445,0,0
1665573344621,178,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1745,123,28,28,https://reqres.in/api/users?page=2,178,0,115
1665573344754,65,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,994,118,28,28,https://reqres.in/api/users/2,65,0,0
1665573344403,416,PUT USER,200,OK,Thread Group 1-18,text,true,,699,221,28,28,https://reqres.in/api/users/2,416,0,0
1665573344760,61,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1747,123,29,29,https://reqres.in/api/users?page=2,61,0,0
1665573344800,58,GET SINGLE USER,200,OK,Thread Group 1-27,text,true,,996,118,29,29,https://reqres.in/api/users/2,58,0,0
1665573344478,398,PUT USER,200,OK,Thread Group 1-19,text,true,,701,221,29,29,https://reqres.in/api/users/2,397,0,0
1665573344464,420,POST USERS,201,Created,Thread Group 1-23,text,true,,710,213,29,29,https://reqres.in/api/users,420,0,0
1665573344822,62,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,992,118,29,29,https://reqres.in/api/users/2,62,0,0
1665573344721,179,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1745,123,29,29,https://reqres.in/api/users?page=2,178,0,112
1665573344491,421,PATCH USER,200,OK,Thread Group 1-15,text,true,,697,223,29,29,https://reqres.in/api/users/2,421,0,0
1665573344501,420,POST USERS,201,Created,Thread Group 1-2,text,true,,715,213,30,30,https://reqres.in/api/users,420,0,0
1665573344511,419,PATCH USER,200,OK,Thread Group 1-14,text,true,,699,223,30,30,https://reqres.in/api/users/2,419,0,0
1665573344512,429,POST USERS,201,Created,Thread Group 1-4,text,true,,709,213,30,30,https://reqres.in/api/users,429,0,0
1665573344495,453,DELETE USER,204,No Content,Thread Group 1-10,,true,,618,204,30,30,https://reqres.in/api/users/2,0,0,0
1665573344556,404,POST USERS,201,Created,Thread Group 1-24,text,true,,717,213,30,30,https://reqres.in/api/users,404,0,0
1665573344900,67,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,1002,118,30,30,https://reqres.in/api/users/2,67,0,0
1665573344594,399,PUT USER,200,OK,Thread Group 1-20,text,true,,693,221,30,30,https://reqres.in/api/users/2,399,0,0
1665573344821,177,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1749,123,30,30,https://reqres.in/api/users?page=2,176,0,113
1665573344949,62,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1751,123,30,30,https://reqres.in/api/users?page=2,62,0,0
1665573344622,420,DELETE USER,204,No Content,Thread Group 1-11,,true,,618,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573344586,471,PATCH USER,200,OK,Thread Group 1-16,text,true,,691,223,31,31,https://reqres.in/api/users/2,471,0,0
1665573345000,57,GET SINGLE USER,200,OK,Thread Group 1-29,text,true,,998,118,31,31,https://reqres.in/api/users/2,57,0,0
1665573345011,64,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,994,118,31,31,https://reqres.in/api/users/2,64,0,0
1665573344654,423,DELETE USER,204,No Content,Thread Group 1-12,,true,,616,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573344636,445,POST USERS,201,Created,Thread Group 1-1,text,true,,711,213,31,31,https://reqres.in/api/users,445,0,0
1665573344655,451,POST USERS,201,Created,Thread Group 1-5,text,true,,709,213,31,31,https://reqres.in/api/users,451,0,0
1665573344658,448,POST USERS,201,Created,Thread Group 1-25,text,true,,723,213,31,31,https://reqres.in/api/users,448,0,0
1665573344706,404,DELETE USER,204,No Content,Thread Group 1-13,,true,,620,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573345043,69,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1755,123,31,31,https://reqres.in/api/users?page=2,69,0,0
1665573344679,441,POST USERS,201,Created,Thread Group 1-6,text,true,,715,213,31,31,https://reqres.in/api/users,441,0,0
1665573344671,451,POST USERS,201,Created,Thread Group 1-3,text,true,,711,213,32,32,https://reqres.in/api/users,451,0,0
1665573344719,412,PUT USER,200,OK,Thread Group 1-21,text,true,,693,221,32,32,https://reqres.in/api/users/2,412,0,0
1665573344920,214,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1745,123,32,32,https://reqres.in/api/users?page=2,213,0,121
1665573345078,59,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1755,123,32,32,https://reqres.in/api/users?page=2,59,0,0
1665573344711,426,POST USERS,201,Created,Thread Group 1-7,text,true,,715,213,32,32,https://reqres.in/api/users,426,0,0
1665573345111,59,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1747,123,32,32,https://reqres.in/api/users?page=2,59,0,0
1665573344766,404,PUT USER,200,OK,Thread Group 1-22,text,true,,697,221,32,32,https://reqres.in/api/users/2,404,0,0
1665573345113,59,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,998,118,32,32,https://reqres.in/api/users/2,59,0,0
1665573344760,427,POST USERS,201,Created,Thread Group 1-26,text,true,,709,213,32,32,https://reqres.in/api/users,427,0,0
1665573345134,61,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,996,118,32,32,https://reqres.in/api/users/2,61,0,0
1665573345137,59,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,992,118,32,32,https://reqres.in/api/users/2,59,0,0
1665573345021,179,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1745,123,32,32,https://reqres.in/api/users?page=2,179,0,119
1665573344769,439,PATCH USER,200,OK,Thread Group 1-17,text,true,,703,223,32,32,https://reqres.in/api/users/2,439,0,0
1665573345170,59,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,996,118,33,33,https://reqres.in/api/users/2,59,0,0
1665573344819,416,PATCH USER,200,OK,Thread Group 1-18,text,true,,703,223,33,33,https://reqres.in/api/users/2,416,0,0
1665573345200,62,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,998,118,33,33,https://reqres.in/api/users/2,62,0,0
1665573344819,450,POST USERS,201,Created,Thread Group 1-8,text,true,,707,213,33,33,https://reqres.in/api/users,450,0,0
1665573344876,401,PATCH USER,200,OK,Thread Group 1-19,text,true,,689,223,33,33,https://reqres.in/api/users/2,401,0,0
1665573345122,179,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1747,123,33,33,https://reqres.in/api/users?page=2,179,0,117
1665573344884,429,PUT USER,200,OK,Thread Group 1-23,text,true,,703,221,33,33,https://reqres.in/api/users/2,429,0,0
1665573344858,460,POST USERS,201,Created,Thread Group 1-27,text,true,,713,213,33,33,https://reqres.in/api/users,460,0,0
1665573344912,417,DELETE USER,204,No Content,Thread Group 1-15,,true,,620,204,34,34,https://reqres.in/api/users/2,0,0,0
1665573344884,446,POST USERS,201,Created,Thread Group 1-9,text,true,,709,213,34,34,https://reqres.in/api/users,446,0,0
1665573344960,392,PUT USER,200,OK,Thread Group 1-24,text,true,,697,221,34,34,https://reqres.in/api/users/2,392,0,0
1665573344921,433,PUT USER,200,OK,Thread Group 1-2,text,true,,695,221,34,34,https://reqres.in/api/users/2,432,0,0
1665573345301,62,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,996,118,34,34,https://reqres.in/api/users/2,62,0,0
1665573344930,436,DELETE USER,204,No Content,Thread Group 1-14,,true,,620,204,34,34,https://reqres.in/api/users/2,0,0,0
1665573344967,405,POST USERS,201,Created,Thread Group 1-28,text,true,,719,213,34,34,https://reqres.in/api/users,405,0,0
1665573344941,437,PUT USER,200,OK,Thread Group 1-4,text,true,,691,221,34,34,https://reqres.in/api/users/2,437,0,0
1665573345222,174,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1745,123,34,34,https://reqres.in/api/users?page=2,174,0,115
1665573345330,68,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1745,123,34,34,https://reqres.in/api/users?page=2,68,0,0
1665573344993,421,PATCH USER,200,OK,Thread Group 1-20,text,true,,695,223,34,34,https://reqres.in/api/users/2,421,0,0
1665573345366,60,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1753,123,35,35,https://reqres.in/api/users?page=2,60,0,0
1665573345396,61,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,1004,118,35,35,https://reqres.in/api/users/2,61,0,0
1665573345399,62,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,994,118,35,35,https://reqres.in/api/users/2,62,0,0
1665573345321,170,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1751,123,35,35,https://reqres.in/api/users?page=2,170,0,111
1665573345058,437,DELETE USER,204,No Content,Thread Group 1-16,,true,,620,204,35,35,https://reqres.in/api/users/2,0,0,0
1665573345058,440,POST USERS,201,Created,Thread Group 1-29,text,true,,709,213,35,35,https://reqres.in/api/users,440,0,0
1665573345426,74,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,1000,118,35,35,https://reqres.in/api/users/2,74,0,0
1665573345106,398,PUT USER,200,OK,Thread Group 1-5,text,true,,691,221,35,35,https://reqres.in/api/users/2,398,0,0
1665573345107,400,PUT USER,200,OK,Thread Group 1-25,text,true,,703,221,35,35,https://reqres.in/api/users/2,400,0,0
1665573345076,452,POST USERS,201,Created,Thread Group 1-10,text,true,,709,213,36,36,https://reqres.in/api/users,452,0,0
1665573345081,465,PUT USER,200,OK,Thread Group 1-1,text,true,,703,221,36,36,https://reqres.in/api/users/2,465,0,0
1665573345121,427,PUT USER,200,OK,Thread Group 1-6,text,true,,695,221,36,36,https://reqres.in/api/users/2,427,0,0
1665573345492,65,GET SINGLE USER,200,OK,Thread Group 1-34,text,true,,992,118,36,36,https://reqres.in/api/users/2,65,0,0
1665573345495,64,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1747,123,36,36,https://reqres.in/api/users?page=2,64,0,0
1665573345123,439,PUT USER,200,OK,Thread Group 1-3,text,true,,697,221,36,36,https://reqres.in/api/users/2,439,0,0
1665573345132,438,PATCH USER,200,OK,Thread Group 1-21,text,true,,697,223,36,36,https://reqres.in/api/users/2,438,0,0
1665573345170,401,PATCH USER,200,OK,Thread Group 1-22,text,true,,703,223,36,36,https://reqres.in/api/users/2,401,0,0
1665573345137,442,PUT USER,200,OK,Thread Group 1-7,text,true,,699,221,36,36,https://reqres.in/api/users/2,442,0,0
1665573345421,174,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1745,123,36,36,https://reqres.in/api/users?page=2,174,0,116
1665573345172,428,POST USERS,201,Created,Thread Group 1-11,text,true,,711,213,36,36,https://reqres.in/api/users,428,0,0
1665573345195,417,POST USERS,201,Created,Thread Group 1-30,text,true,,713,213,36,36,https://reqres.in/api/users,417,0,0
1665573345559,63,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,1002,118,36,36,https://reqres.in/api/users/2,62,0,0
1665573345187,442,PUT USER,200,OK,Thread Group 1-26,text,true,,699,221,37,37,https://reqres.in/api/users/2,442,0,0
1665573345196,443,POST USERS,201,Created,Thread Group 1-12,text,true,,723,213,37,37,https://reqres.in/api/users,443,0,0
1665573345229,424,POST USERS,201,Created,Thread Group 1-13,text,true,,715,213,37,37,https://reqres.in/api/users,424,0,0
