timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573569132,58,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,996,118,17,17,https://reqres.in/api/users/2,58,0,0
1665573568769,436,DELETE USER,204,No Content,Thread Group 1-2,,true,,608,204,17,17,https://reqres.in/api/users/2,0,0,0
1665573569189,57,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,996,118,18,18,https://reqres.in/api/users/2,57,0,0
1665573569080,171,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1747,123,18,18,https://reqres.in/api/users?page=2,171,0,113
1665573568834,419,DELETE USER,204,No Content,Thread Group 1-3,,true,,614,204,18,18,https://reqres.in/api/users/2,0,0,0
1665573568829,424,POST USERS,201,Created,Thread Group 1-13,text,true,,711,213,18,18,https://reqres.in/api/users,424,0,0
1665573569205,74,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1747,123,18,18,https://reqres.in/api/users?page=2,74,0,0
1665573568851,429,PUT USER,200,OK,Thread Group 1-10,text,true,,691,221,18,18,https://reqres.in/api/users/2,429,0,0
1665573568867,436,PATCH USER,200,OK,Thread Group 1-6,text,true,,697,223,18,18,https://reqres.in/api/users/2,436,0,0
1665573569253,60,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1747,123,18,18,https://reqres.in/api/users?page=2,60,0,0
1665573569251,62,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,996,118,18,18,https://reqres.in/api/users/2,62,0,0
1665573569279,66,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,990,118,19,19,https://reqres.in/api/users/2,66,0,0
1665573569313,62,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,1000,118,19,19,https://reqres.in/api/users/2,62,0,0
1665573568953,422,PATCH USER,200,OK,Thread Group 1-7,text,true,,699,223,19,19,https://reqres.in/api/users/2,422,0,0
1665573569206,173,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1743,123,19,19,https://reqres.in/api/users?page=2,173,0,114
1665573568938,450,POST USERS,201,Created,Thread Group 1-14,text,true,,719,213,19,19,https://reqres.in/api/users,450,0,0
1665573568994,422,DELETE USER,204,No Content,Thread Group 1-4,,true,,616,204,19,19,https://reqres.in/api/users/2,0,0,0
1665573569379,59,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,998,118,19,19,https://reqres.in/api/users/2,59,0,0
1665573569006,442,PUT USER,200,OK,Thread Group 1-11,text,true,,699,221,19,19,https://reqres.in/api/users/2,442,0,0
1665573569416,68,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1751,123,20,20,https://reqres.in/api/users?page=2,68,0,0
1665573569073,434,POST USERS,201,Created,Thread Group 1-15,text,true,,709,213,20,20,https://reqres.in/api/users,434,0,0
1665573569331,176,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1747,123,20,20,https://reqres.in/api/users?page=2,176,0,117
1665573569085,440,PATCH USER,200,OK,Thread Group 1-8,text,true,,691,223,20,20,https://reqres.in/api/users/2,440,0,0
1665573569484,59,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,1004,118,20,20,https://reqres.in/api/users/2,59,0,0
1665573569148,417,PUT USER,200,OK,Thread Group 1-12,text,true,,697,221,20,20,https://reqres.in/api/users/2,417,0,0
1665573569507,61,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,996,118,20,20,https://reqres.in/api/users/2,61,0,0
1665573569146,427,PATCH USER,200,OK,Thread Group 1-9,text,true,,703,223,20,20,https://reqres.in/api/users/2,427,0,0
1665573569165,422,DELETE USER,204,No Content,Thread Group 1-5,,true,,616,204,21,21,https://reqres.in/api/users/2,0,0,0
1665573569190,435,POST USERS,201,Created,Thread Group 1-16,text,true,,709,213,21,21,https://reqres.in/api/users,435,0,0
1665573569456,170,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1745,123,21,21,https://reqres.in/api/users?page=2,170,0,111
1665573569587,62,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1747,123,21,21,https://reqres.in/api/users?page=2,62,0,0
1665573569253,407,PUT USER,200,OK,Thread Group 1-13,text,true,,695,221,21,21,https://reqres.in/api/users/2,407,0,0
1665573569246,440,POST USERS,201,Created,Thread Group 1-1,text,true,,707,213,21,21,https://reqres.in/api/users,440,0,0
1665573569627,63,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,994,118,21,21,https://reqres.in/api/users/2,63,0,0
1665573569649,62,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,1002,118,22,22,https://reqres.in/api/users/2,62,0,0
1665573569280,445,PATCH USER,200,OK,Thread Group 1-10,text,true,,695,223,22,22,https://reqres.in/api/users/2,445,0,0
1665573569303,430,DELETE USER,204,No Content,Thread Group 1-6,,true,,616,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573569581,187,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1759,123,22,22,https://reqres.in/api/users?page=2,187,0,113
1665573569345,424,POST USERS,201,Created,Thread Group 1-2,text,true,,709,213,22,22,https://reqres.in/api/users,424,0,0
1665573569313,460,POST USERS,201,Created,Thread Group 1-17,text,true,,711,213,22,22,https://reqres.in/api/users,460,0,0
1665573569733,61,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1747,123,22,22,https://reqres.in/api/users?page=2,61,0,0
1665573569375,428,POST USERS,201,Created,Thread Group 1-3,text,true,,719,213,22,22,https://reqres.in/api/users,428,0,0
1665573569376,443,DELETE USER,204,No Content,Thread Group 1-7,,true,,618,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573569768,67,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,996,118,23,23,https://reqres.in/api/users/2,67,0,0
1665573569388,447,PUT USER,200,OK,Thread Group 1-14,text,true,,697,221,23,23,https://reqres.in/api/users/2,447,0,0
1665573569794,58,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,996,118,23,23,https://reqres.in/api/users/2,58,0,0
1665573569448,423,PATCH USER,200,OK,Thread Group 1-11,text,true,,699,223,23,23,https://reqres.in/api/users/2,423,0,0
1665573569820,61,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1749,123,23,23,https://reqres.in/api/users?page=2,60,0,0
1665573569705,185,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1747,123,23,23,https://reqres.in/api/users?page=2,185,0,123
1665573569438,458,POST USERS,201,Created,Thread Group 1-18,text,true,,709,213,23,23,https://reqres.in/api/users,458,0,0
1665573569881,60,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,994,118,23,23,https://reqres.in/api/users/2,60,0,0
1665573569507,440,PUT USER,200,OK,Thread Group 1-15,text,true,,691,221,23,23,https://reqres.in/api/users/2,440,0,0
1665573569890,57,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,1000,118,23,23,https://reqres.in/api/users/2,57,0,0
1665573569543,428,POST USERS,201,Created,Thread Group 1-4,text,true,,713,213,24,24,https://reqres.in/api/users,428,0,0
1665573569573,404,DELETE USER,204,No Content,Thread Group 1-9,,true,,620,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573569565,413,PATCH USER,200,OK,Thread Group 1-12,text,true,,697,223,24,24,https://reqres.in/api/users/2,413,0,0
1665573569525,454,DELETE USER,204,No Content,Thread Group 1-8,,true,,610,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573569568,424,POST USERS,201,Created,Thread Group 1-19,text,true,,709,213,24,24,https://reqres.in/api/users,424,0,0
1665573569831,173,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1749,123,24,24,https://reqres.in/api/users?page=2,173,0,113
1665573569979,59,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1749,123,24,24,https://reqres.in/api/users?page=2,59,0,0
1665573569977,62,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1745,123,24,24,https://reqres.in/api/users?page=2,62,0,0
1665573569625,417,PUT USER,200,OK,Thread Group 1-16,text,true,,691,221,24,24,https://reqres.in/api/users/2,417,0,0
1665573570004,60,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,998,118,24,24,https://reqres.in/api/users/2,60,0,0
1665573569660,430,PATCH USER,200,OK,Thread Group 1-13,text,true,,699,223,25,25,https://reqres.in/api/users/2,430,0,0
1665573570038,59,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,990,118,25,25,https://reqres.in/api/users/2,59,0,0
1665573570040,58,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,996,118,25,25,https://reqres.in/api/users/2,58,0,0
1665573569686,436,PUT USER,200,OK,Thread Group 1-1,text,true,,697,221,25,25,https://reqres.in/api/users/2,436,0,0
1665573569690,434,POST USERS,201,Created,Thread Group 1-20,text,true,,711,213,25,25,https://reqres.in/api/users,434,0,0
1665573569956,176,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1745,123,25,25,https://reqres.in/api/users?page=2,176,0,115
1665573569711,447,POST USERS,201,Created,Thread Group 1-5,text,true,,713,213,25,25,https://reqres.in/api/users,447,0,0
1665573569726,450,DELETE USER,204,No Content,Thread Group 1-10,,true,,614,204,25,25,https://reqres.in/api/users/2,0,0,0
1665573569769,415,PUT USER,200,OK,Thread Group 1-2,text,true,,695,221,25,25,https://reqres.in/api/users/2,415,0,0
1665573570132,59,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,1000,118,25,25,https://reqres.in/api/users/2,59,0,0
1665573569773,431,PUT USER,200,OK,Thread Group 1-17,text,true,,699,221,25,25,https://reqres.in/api/users/2,431,0,0
1665573569803,428,PUT USER,200,OK,Thread Group 1-3,text,true,,697,221,26,26,https://reqres.in/api/users/2,428,0,0
1665573570176,59,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1745,123,26,26,https://reqres.in/api/users?page=2,59,0,0
1665573569852,401,POST USERS,201,Created,Thread Group 1-6,text,true,,711,213,26,26,https://reqres.in/api/users,401,0,0
1665573569835,423,POST USERS,201,Created,Thread Group 1-21,text,true,,713,213,26,26,https://reqres.in/api/users,423,0,0
1665573570082,177,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1749,123,26,26,https://reqres.in/api/users?page=2,177,0,112
1665573570235,58,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,994,118,26,26,https://reqres.in/api/users/2,58,0,0
1665573569835,458,PATCH USER,200,OK,Thread Group 1-14,text,true,,705,223,26,26,https://reqres.in/api/users/2,458,0,0
1665573569871,429,DELETE USER,204,No Content,Thread Group 1-11,,true,,610,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573569896,419,PUT USER,200,OK,Thread Group 1-18,text,true,,693,221,26,26,https://reqres.in/api/users/2,419,0,0
1665573570259,65,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,1004,118,26,26,https://reqres.in/api/users/2,65,0,0
1665573570300,58,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1741,123,27,27,https://reqres.in/api/users?page=2,58,0,0
1665573569941,433,POST USERS,201,Created,Thread Group 1-7,text,true,,713,213,27,27,https://reqres.in/api/users,433,0,0
1665573569947,427,PATCH USER,200,OK,Thread Group 1-15,text,true,,697,223,27,27,https://reqres.in/api/users/2,427,0,0
1665573569947,429,POST USERS,201,Created,Thread Group 1-22,text,true,,723,213,27,27,https://reqres.in/api/users,429,0,0
1665573570206,173,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1741,123,27,27,https://reqres.in/api/users?page=2,173,0,113
1665573569972,415,PUT USER,200,OK,Thread Group 1-4,text,true,,707,221,27,27,https://reqres.in/api/users/2,415,0,0
1665573569992,395,PUT USER,200,OK,Thread Group 1-19,text,true,,697,221,27,27,https://reqres.in/api/users/2,395,0,0
1665573569978,439,DELETE USER,204,No Content,Thread Group 1-12,,true,,614,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573570358,62,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,996,118,27,27,https://reqres.in/api/users/2,62,0,0
1665573570379,61,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,996,118,27,27,https://reqres.in/api/users/2,61,0,0
1665573570042,433,PATCH USER,200,OK,Thread Group 1-16,text,true,,695,223,28,28,https://reqres.in/api/users/2,433,0,0
1665573570418,63,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1743,123,28,28,https://reqres.in/api/users?page=2,63,0,0
1665573570090,399,DELETE USER,204,No Content,Thread Group 1-13,,true,,624,204,28,28,https://reqres.in/api/users/2,0,0,0
1665573570331,172,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1751,123,28,28,https://reqres.in/api/users?page=2,172,0,112
1665573570098,406,POST USERS,201,Created,Thread Group 1-9,text,true,,709,213,28,28,https://reqres.in/api/users,406,0,0
1665573570064,441,POST USERS,201,Created,Thread Group 1-23,text,true,,717,213,28,28,https://reqres.in/api/users,441,0,0
1665573570122,400,PATCH USER,200,OK,Thread Group 1-1,text,true,,699,223,28,28,https://reqres.in/api/users/2,400,0,0
1665573570481,58,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,996,118,28,28,https://reqres.in/api/users/2,58,0,0
1665573570489,62,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1747,123,28,28,https://reqres.in/api/users?page=2,62,0,0
1665573570097,458,POST USERS,201,Created,Thread Group 1-8,text,true,,709,213,28,28,https://reqres.in/api/users,458,0,0
1665573570124,431,PUT USER,200,OK,Thread Group 1-20,text,true,,699,221,28,28,https://reqres.in/api/users/2,431,0,0
1665573570503,57,GET SINGLE USER,200,OK,Thread Group 1-27,text,true,,1000,118,28,28,https://reqres.in/api/users/2,57,0,0
1665573570158,417,PUT USER,200,OK,Thread Group 1-5,text,true,,695,221,28,28,https://reqres.in/api/users/2,417,0,0
1665573570192,395,POST USERS,201,Created,Thread Group 1-24,text,true,,709,213,29,29,https://reqres.in/api/users,395,0,0
1665573570184,423,PATCH USER,200,OK,Thread Group 1-2,text,true,,695,223,29,29,https://reqres.in/api/users/2,423,0,0
1665573570551,58,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,994,118,29,29,https://reqres.in/api/users/2,58,0,0
1665573570231,416,PATCH USER,200,OK,Thread Group 1-3,text,true,,701,223,29,29,https://reqres.in/api/users/2,416,0,0
1665573570457,193,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1751,123,29,29,https://reqres.in/api/users?page=2,193,0,111
1665573570204,459,PATCH USER,200,OK,Thread Group 1-17,text,true,,699,223,29,29,https://reqres.in/api/users/2,459,0,0
1665573570258,415,PUT USER,200,OK,Thread Group 1-21,text,true,,693,221,29,29,https://reqres.in/api/users/2,415,0,0
1665573570254,427,PUT USER,200,OK,Thread Group 1-6,text,true,,695,221,29,29,https://reqres.in/api/users/2,427,0,0
1665573570650,57,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,1000,118,30,30,https://reqres.in/api/users/2,57,0,0
1665573570293,454,POST USERS,201,Created,Thread Group 1-10,text,true,,709,213,30,30,https://reqres.in/api/users,454,0,0
1665573570294,454,DELETE USER,204,No Content,Thread Group 1-14,,true,,620,204,30,30,https://reqres.in/api/users/2,0,0,0
1665573570315,436,PATCH USER,200,OK,Thread Group 1-18,text,true,,697,223,30,30,https://reqres.in/api/users/2,436,0,0
1665573570582,181,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1747,123,30,30,https://reqres.in/api/users?page=2,181,0,119
1665573570374,408,DELETE USER,204,No Content,Thread Group 1-15,,true,,616,204,30,30,https://reqres.in/api/users/2,0,0,0
1665573570324,469,POST USERS,201,Created,Thread Group 1-25,text,true,,713,213,30,30,https://reqres.in/api/users,469,0,0
1665573570374,435,PUT USER,200,OK,Thread Group 1-7,text,true,,703,221,30,30,https://reqres.in/api/users/2,435,0,0
1665573570748,61,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1751,123,30,30,https://reqres.in/api/users?page=2,61,0,0
1665573570387,422,PATCH USER,200,OK,Thread Group 1-4,text,true,,695,223,30,30,https://reqres.in/api/users/2,422,0,0
1665573570387,432,PATCH USER,200,OK,Thread Group 1-19,text,true,,695,223,30,30,https://reqres.in/api/users/2,432,0,0
1665573570763,60,GET SINGLE USER,200,OK,Thread Group 1-29,text,true,,1000,118,30,30,https://reqres.in/api/users/2,60,0,0
1665573570376,459,PUT USER,200,OK,Thread Group 1-22,text,true,,693,221,31,31,https://reqres.in/api/users/2,459,0,0
1665573570782,65,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1747,123,31,31,https://reqres.in/api/users?page=2,65,0,0
1665573570420,433,POST USERS,201,Created,Thread Group 1-11,text,true,,715,213,31,31,https://reqres.in/api/users,433,0,0
1665573570809,62,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,994,118,31,31,https://reqres.in/api/users/2,62,0,0
1665573570706,177,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1747,123,31,31,https://reqres.in/api/users?page=2,177,0,116
1665573570440,455,POST USERS,201,Created,Thread Group 1-26,text,true,,715,213,31,31,https://reqres.in/api/users,455,0,0
1665573570847,59,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,990,118,31,31,https://reqres.in/api/users/2,59,0,0
1665573570504,406,PUT USER,200,OK,Thread Group 1-9,text,true,,695,221,31,31,https://reqres.in/api/users/2,406,0,0
1665573570475,453,DELETE USER,204,No Content,Thread Group 1-16,,true,,618,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573570505,429,PUT USER,200,OK,Thread Group 1-23,text,true,,693,221,31,31,https://reqres.in/api/users/2,429,0,0
1665573570883,61,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,994,118,31,31,https://reqres.in/api/users/2,61,0,0
1665573570522,422,DELETE USER,204,No Content,Thread Group 1-1,,true,,616,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573570539,431,POST USERS,201,Created,Thread Group 1-12,text,true,,723,213,32,32,https://reqres.in/api/users,431,0,0
1665573570560,424,POST USERS,201,Created,Thread Group 1-27,text,true,,709,213,32,32,https://reqres.in/api/users,424,0,0
1665573570929,70,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1751,123,32,32,https://reqres.in/api/users?page=2,70,0,0
1665573570575,425,PATCH USER,200,OK,Thread Group 1-5,text,true,,697,223,32,32,https://reqres.in/api/users/2,425,0,0
1665573570945,57,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1749,123,32,32,https://reqres.in/api/users?page=2,57,0,0
1665573570555,449,PUT USER,200,OK,Thread Group 1-8,text,true,,693,221,32,32,https://reqres.in/api/users/2,449,0,0
1665573570832,175,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1745,123,32,32,https://reqres.in/api/users?page=2,175,0,115
1665573570587,421,PUT USER,200,OK,Thread Group 1-24,text,true,,697,221,32,32,https://reqres.in/api/users/2,421,0,0
1665573570608,402,DELETE USER,204,No Content,Thread Group 1-2,,true,,616,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573570555,466,PATCH USER,200,OK,Thread Group 1-20,text,true,,699,223,32,32,https://reqres.in/api/users/2,466,0,0
1665573570609,412,POST USERS,201,Created,Thread Group 1-13,text,true,,717,213,32,32,https://reqres.in/api/users,412,0,0
1665573570648,402,DELETE USER,204,No Content,Thread Group 1-3,,true,,616,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573571002,59,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,998,118,32,32,https://reqres.in/api/users/2,59,0,0
1665573570999,63,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,1000,118,32,32,https://reqres.in/api/users/2,63,0,0
1665573571008,59,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,994,118,32,32,https://reqres.in/api/users/2,59,0,0
1665573571010,65,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1745,123,32,32,https://reqres.in/api/users?page=2,65,0,0
1665573570681,425,PATCH USER,200,OK,Thread Group 1-6,text,true,,701,223,33,33,https://reqres.in/api/users/2,425,0,0
